"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"3986",0,-0.450230391438604,1,"1","0",-0.352032823897976,0,0,1,0,0,0
"3987",0,1.13060120204122,1,"0","0",1.0849767591911,0,0,0,1,0,0
"3988",0,-0.681159898733005,1,"0","0",-0.352032823897976,0,0,0,0,0,1
"3989",0,0.850229555548999,0,"0.0277777777777778","0",-0.192365092443634,0,0,1,0,0,0
"3990",0,1.64824723083385,0,"0.5","1",0.446305833373735,0,0,0,1,0,0
"3991",0,-0.0651768583916233,0,"0.251370713371344","0",-1.78904240698705,0,1,0,1,0,0
"3992",0,-0.946208073512584,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"3993",0,1.29484966446108,0,"0.333333333333333","1",0.126970370465051,0,0,0,1,0,0
"3994",0,0.248663576205107,0,"0","0",0.605973564828077,0,0,0,1,0,0
"3995",0,-0.448793815965543,0,"0.0333333333333333","0",-1.78904240698705,0,0,1,0,0,0
"3996",0,-2.13712914067936,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"3997",0,0.388370540960195,0,"0.1","0",0.605973564828077,0,0,0,1,0,0
"3998",0,2.52886799581966,0,"1","0",-1.31003921262403,0,0,0,0,0,0
"3999",0,-0.0652999934321652,0,"0","0",-0.06463090728016,0,0,0,1,0,0
"4000",0,-1.64467106851438,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4001",0,-0.0648690207902472,0,"0.166666666666667","0",-0.192365092443634,0,1,0,0,0,0
"4002",0,0.840891814974109,0,"0","1",0.126970370465051,0,0,1,0,0,0
"4003",0,-0.944771498039523,0,"0.0714285714285714","0",-2.74704879571311,0,0,0,0,0,1
"4004",0,-0.0652281646585129,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"4005",0,0.577040786422076,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4006",0,0.515746899571525,0,"0","0",0.126970370465051,0,0,1,0,0,0
"4007",0,-0.559410127391167,0,"0","1",0.605973564828077,0,0,1,0,0,0
"4008",0,-0.680441610996476,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4009",0,-0.246308503037731,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4010",0,-2.13856571615242,1,"0.5","0",-2.74704879571311,0,0,0,0,0,1
"4011",0,0.746077833752146,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"4012",0,3.02448653402537,1,"0","0",-0.192365092443634,0,1,0,0,1,0
"4013",0,0.099618870875127,1,"0.166666666666667","0",0.605973564828077,0,0,0,1,0,0
"4014",0,-0.448075528229014,0,"0.1","0",-0.591534421079489,0,0,0,1,0,0
"4015",0,0.388370540960195,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4016",0,1.04256491023062,1,"0","0",0.274355968730597,0,0,1,0,0,0
"4017",0,-0.946926361249113,1,"0","0",0.126970370465051,0,0,0,0,0,1
"4018",0,-1.25851958135584,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4019",0,-0.945633443323359,0,"0.04","0",0.893375481445893,0,1,0,1,0,0
"4020",0,-0.449152959833809,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"4021",0,-1.64553301379821,1,"0.0208333333333333","0",0.318571648210262,0,0,0,1,0,0
"4022",0,-0.448578329644584,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4023",0,-0.560128415127697,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"4024",0,0.249884665357207,0,"0.285714285714286","1",0.126970370465051,0,0,0,1,0,0
"4025",0,-1.26033924362172,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"4026",0,-0.946208073512584,1,"0","0",0.126970370465051,0,0,0,0,0,1
"4027",0,0.250746610641043,1,"0.0185185185185185","0",0.893375481445893,0,0,0,1,0,0
"4028",0,1.50889940994703,1,"0.142857142857143","0",-0.352032823897976,0,0,0,1,0,0
"4029",0,0.850373213096305,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4030",0,-1.43931260464044,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4031",0,-0.0648690207902472,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4032",0,-0.0655873085267775,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"4033",0,0.634024946853462,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4034",0,0.634264376098977,1,"0","0",1.24464449064545,0,0,1,0,0,0
"4035",0,-0.44944027492842,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4036",0,-0.446279808887688,1,"0","0",2.04298314791716,0,0,0,0,0,1
"4037",0,0.0991400123841115,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4038",0,-0.681159898733005,0,"0.201760304008702","0",0.605973564828077,0,1,0,1,0,0
"4039",0,-0.246595818132343,0,"0.0833333333333333","0",0.893375481445893,0,0,0,1,0,0
"4040",0,1.29484966446108,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"4041",0,-0.246595818132343,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4042",0,-0.449152959833809,0,"0","0",-0.06463090728016,0,0,0,1,0,0
"4043",0,-0.245159242659283,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"4044",1,2.81043678853943,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4045",0,-0.246595818132343,0,"0","1",1.0849767591911,0,0,0,1,0,0
"4046",0,0.250698724791947,0,"0.0454545454545455","0",-0.192365092443634,0,1,0,0,0,0
"4047",0,0.850660528190917,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4048",0,-0.679866980807252,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4049",0,0.101055446348187,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4050",0,0.249262149318886,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4051",0,-0.245733872848506,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4052",0,0.38750859567636,0,"0","0",-0.447833462770581,0,0,0,0,0,0
"4053",0,-0.063945507986133,0,"0","0",-1.78904240698705,0,1,0,1,0,0
"4054",0,1.44497180139586,1,"0.676503854854346","0",-1.31003921262403,0,0,0,0,0,0
"4055",0,2.32631085411819,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4056",0,1.04201238120251,0,"0","0",0.446305833373735,0,1,0,1,0,0
"4057",0,2.87508268482713,1,"0","0",-0.192365092443634,0,1,0,0,1,0
"4058",0,-0.945848929644318,0,"0.166666666666667","1",-0.352032823897976,0,0,0,1,0,0
"4059",0,2.81091564703044,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4060",0,-0.0643559581213016,0,"0","0",-1.78904240698705,0,1,0,1,0,0
"4061",1,0.387652253223666,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4062",0,-0.0655873085267775,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4063",0,1.04225181044803,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"4064",0,0.24873540497876,0,"0","0",-0.447833462770581,0,0,0,0,0,0
"4065",0,-0.679866980807252,1,"0","0",0.126970370465051,0,1,0,1,0,0
"4066",0,-0.449152959833809,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4067",0,1.13084063128672,1,"0","0",-0.511700555352318,0,0,0,0,0,0
"4068",0,-0.44944027492842,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4069",0,1.51608228731233,1,"0","1",2.04298314791716,0,0,0,0,0,0
"4070",0,-0.0645098769219825,0,"0.181818181818182","0",-0.352032823897976,0,0,0,1,0,0
"4071",0,2.45071829008519,1,"0.25","0",0.126970370465051,0,0,0,1,0,0
"4072",0,-0.449152959833809,0,"0.125685356685672","1",0.126970370465051,0,0,0,1,0,0
"4073",0,1.29513697955569,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4074",0,-1.87758783854651,0,"0","0",0.446305833373735,0,1,0,1,0,0
"4075",0,2.52886799581966,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4076",0,0.387412823978151,0,"0.2","0",0.126970370465051,0,0,0,1,0,0
"4077",0,-0.447716384360748,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4078",0,-1.2599561568289,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4079",0,1.13060120204122,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4080",0,-0.246595818132343,0,"0","1",-0.639434740515791,0,0,0,1,0,0
"4081",0,0.0993315557805157,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4082",0,-0.450014905117645,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4083",0,-0.345001238036956,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4084",0,0.100054196776054,1,"0","0",1.20109874570335,0,0,1,0,0,0
"4085",0,-0.703067674697171,0,"0.1","0",0.605973564828077,0,0,0,1,0,0
"4086",0,1.64824723083385,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4087",0,0.0845348284079971,0,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"4088",0,0.375585019249961,1,"0.25","0",0.605973564828077,0,0,1,0,0,0
"4089",0,-0.245877530395813,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4090",0,-0.0652281646585129,0,"0","0",0.965225960600347,0,1,1,0,0,0
"4091",0,0.388370540960195,1,"0.5","0",0.893375481445893,0,0,0,1,0,0
"4092",0,-0.0641507330537178,0,"1","1",-0.511700555352318,0,0,0,1,0,0
"4093",0,-0.679866980807252,1,"0.0496046606293102","0",0.893375481445893,0,1,0,1,0,0
"4094",0,2.71016382051984,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"4095",0,-0.67996275250546,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"4096",0,0.576356702863477,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4097",0,0.939905016809636,0,"0","0",0.495434366128917,0,0,1,0,0,0
"4098",0,-0.805998307341924,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4099",0,1.33399634610197,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4100",0,-0.448865644739197,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4101",0,-1.64265986285209,0,"0.0526315789473684","0",0.893375481445893,0,0,0,1,0,0
"4102",0,0.375441361702655,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4103",0,0.250539105294942,0,"0.0323035224975586","0",1.191421913494,0,0,1,0,0,0
"4104",0,-2.1428754425716,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"4105",0,-0.680441610996476,0,"0","0",2.04298314791716,0,0,0,0,0,1
"4106",1,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4107",0,-1.26081810211273,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4108",0,-1.25938152663967,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4109",0,0.250459295546432,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4110",0,0.249597350262596,1,"1","0",0.893375481445893,0,0,0,1,0,0
"4111",0,-1.29206361865179,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4112",0,0.0998583001206419,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"4113",0,0.6346406220562,0,"0.5","1",-1.51532629592247,0,0,0,0,0,0
"4114",0,1.13108006053224,1,"0","0",-1.21423857375142,0,0,0,0,0,0
"4115",0,0.249022720073371,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"4116",0,1.44473237215034,0,"0","0",-1.46970694407837,0,0,0,0,0,0
"4117",0,-1.87854555552855,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"4118",0,-0.0648690207902472,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4119",0,-1.6440246095515,0,"0.0769230769230769","0",0.605973564828077,0,0,0,1,0,0
"4120",0,2.32602353902358,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4121",0,-0.0653820834591938,0,"0.142857142857143","0",-1.78904240698705,0,0,1,0,0,0
"4122",0,1.51522034202849,1,"0","1",0.126970370465051,0,0,0,1,0,0
"4123",0,-0.944484182944911,0,"0","0",0.318571648210262,0,0,0,1,0,0
"4124",0,-0.0646894488561148,1,"0.0625","0",-1.78904240698705,0,0,0,1,0,0
"4125",0,0.250459295546432,0,"1","1",0.605973564828077,0,0,0,1,0,0
"4126",0,-0.450589535306869,0,"0.0312926593715415","0",0.605973564828077,0,0,0,1,0,0
"4127",0,0.840604499879497,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4128",0,2.23724317478847,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4129",0,-0.67957966571264,0,"0.0980392156862745","0",0.893375481445893,0,1,0,1,0,0
"4130",0,0.746077833752146,0,"0","0",1.0849767591911,0,0,1,0,0,0
"4131",0,0.850229555548999,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4132",0,-0.246595818132343,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4133",0,-0.680202181750961,0,"0.178850074725554","0",0.446305833373735,0,0,0,1,0,0
"4134",0,-1.64474289728803,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4135",0,0.840891814974109,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4136",0,-0.449871247570338,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4137",0,-0.68080075486474,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4138",0,0.635222093081008,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"4139",0,0.850708414040015,0,"0.142857142857143","0",0.84547516200959,0,0,1,0,0,0
"4140",0,-0.0655873085267775,0,"1","1",-0.447833462770581,0,0,0,0,0,0
"4141",0,0.100337158611657,1,"0","0",0.446305833373735,0,0,0,1,0,0
"4142",0,1.37134730840153,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4143",0,-0.0648690207902472,1,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"4144",0,0.745503203562922,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4145",0,-2.45173916927951,0,"0.2","1",-2.74704879571311,0,0,0,0,0,1
"4146",0,-1.64467106851438,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4147",0,-0.676131884577295,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"4148",0,-0.678717720428804,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4149",0,-0.560128415127697,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4150",0,1.37134730840153,1,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"4151",0,-2.13856571615242,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4152",0,2.09502220295553,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4153",0,-1.0948936349743,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4154",0,-0.245877530395813,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4155",0,-0.448075528229014,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4156",0,0.850947843285529,0,"0","0",1.0849767591911,0,0,1,0,0,0
"4157",0,1.13108006053224,1,"0.25","0",-0.352032823897976,0,0,0,1,0,0
"4158",0,-0.974939582973784,1,"0.286607346956738","0",0.126970370465051,0,0,0,0,0,1
"4159",0,-0.805782821020965,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"4160",0,1.5153639995758,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4161",0,0.387221280581748,1,"0","0",1.0849767591911,0,0,1,0,0,0
"4162",0,1.71088192145927,0,"0","0",-0.639434740515791,0,0,0,1,0,0
"4163",0,0.38750859567636,0,"0.0833333333333333","0",-0.447833462770581,0,0,0,0,0,0
"4164",0,0.515404857792217,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"4165",0,-0.680154295901863,0,"0.8","1",-0.831036018261002,0,0,1,0,0,0
"4166",0,-0.679866980807252,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4167",0,2.32573622392897,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4168",0,-0.44944027492842,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4169",0,-0.492609367893874,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4170",0,-1.87710898005549,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4171",0,-0.946926361249113,1,"0","0",0.126970370465051,0,0,0,0,0,1
"4172",0,0.388370540960195,1,"0.0833333333333333","0",0.605973564828077,0,0,0,1,0,0
"4173",0,-0.246021187943119,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4174",0,-0.0646295915447323,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4175",0,3.16239777943914,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4176",0,0.0848939722762617,0,"0.25","0",0.605973564828077,0,0,1,0,0,0
"4177",0,-0.245159242659283,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"4178",0,1.29546533966382,0,"0.1","0",-0.420461851664123,0,0,0,0,0,0
"4179",0,0.746365148846758,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4180",0,-1.68568529827024,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4181",0,0.387652253223666,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4182",0,-0.680441610996476,0,"0","1",0.126970370465051,0,0,1,0,0,0
"4183",0,0.388370540960195,1,"0","0",-0.831036018261002,0,0,1,0,0,0
"4184",0,0.250459295546432,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4185",0,-0.678047318541371,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4186",0,-0.704145106301966,1,"1","1",0.605973564828077,0,0,0,1,0,0
"4187",0,-0.246356388886828,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"4188",0,-0.679866980807252,0,"0.111111111111111","0",0.126970370465051,0,1,0,1,0,0
"4189",0,0.388657856054808,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4190",0,-0.245638101150298,0,"0.666666666666667","1",-0.831036018261002,0,0,0,1,0,0
"4191",0,2.19127275965055,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4192",0,-0.0639911135567126,0,"0.0810810810810811","0",1.29786706779689,0,0,1,0,0,0
"4193",0,-0.246595818132343,1,"0","0",0.893375481445893,0,1,0,1,0,0
"4194",0,0.691693190843449,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"4195",0,0.249741007809902,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4196",0,-0.680441610996476,0,"0","0",2.04298314791716,0,0,0,0,0,1
"4197",0,-1.25938152663967,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4198",0,-0.680441610996476,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4199",0,-0.0810304948621732,0,"0","1",0.605973564828077,0,0,1,0,0,0
"4200",0,0.635102378458257,1,"0.285714285714286","0",-0.352032823897976,0,0,0,1,0,0
"4201",0,-0.246954962000608,1,"1","0",0.605973564828077,0,0,0,1,0,0
"4202",0,0.249741007809902,1,"0.0833333333333333","0",0.605973564828077,0,0,0,1,0,0
"4203",0,-0.344282950300425,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4204",0,0.949661100791518,1,"0","0",-0.694177962728709,0,0,0,0,0,0
"4205",0,1.13108006053224,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"4206",0,-0.945489785776053,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"4207",0,2.09550106144654,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"4208",0,0.850947843285529,1,"0.252756540450102","0",0.126970370465051,0,0,0,1,0,0
"4209",0,0.634503805344478,1,"0","0",0.446305833373735,0,1,0,1,0,0
"4210",0,1.83040500081786,1,"0","1",0.126970370465051,0,0,0,1,0,0
"4211",0,0.100480816158963,0,"0.0476190476190476","0",0.893375481445893,0,0,0,1,0,0
"4212",0,-0.449727590023033,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4213",0,0.841250958842374,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4214",0,-0.245733872848506,1,"0.04","0",0.893375481445893,0,0,0,1,0,0
"4215",0,-0.0644380481483291,1,"0","0",-0.25623218502537,0,0,0,1,0,0
"4216",0,-0.450014905117645,0,"0","0",0.126970370465051,0,1,0,1,0,0
"4217",0,0.386933965487135,1,"0","0",0.126970370465051,0,1,0,1,0,0
"4218",0,-2.13885303124703,0,"0.0833333333333333","0",0.126970370465051,0,0,1,0,0,0
"4219",0,1.29505488952867,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"4220",0,1.33399634610197,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4221",0,0.949209605642836,0,"0","0",-0.639434740515791,0,0,0,1,0,0
"4222",0,-1.87567240458243,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"4223",0,-0.246021187943119,1,"0.0256410256410256","0",0.893375481445893,0,0,0,1,0,0
"4224",0,1.29520880832935,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4225",0,2.7788321281321,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"4226",0,2.09617146333397,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4227",0,-0.245877530395813,0,"0.0541178599555535","0",1.44422915496337,0,1,1,0,0,0
"4228",0,-0.44944027492842,1,"0.5","1",0.126970370465051,0,1,0,1,0,0
"4229",0,-0.15250012464691,0,"0","0",0.446305833373735,0,0,0,1,0,0
"4230",0,2.32602353902358,1,"0","0",0.126970370465051,0,1,0,1,0,0
"4231",0,2.19127275965055,0,"0.0666666666666667","0",0.605973564828077,0,0,0,1,0,0
"4232",0,-2.14503030578119,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4233",0,-1.26024347192351,0,"0.1","0",0.126970370465051,0,0,0,1,0,0
"4234",0,1.37194588151531,0,"0","0",-0.831036018261002,0,0,1,0,0,0
"4235",1,-0.449512103702074,0,"0.666666666666667","1",-0.352032823897976,0,0,0,1,0,0
"4236",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4237",0,0.374723073966125,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4238",0,-0.450589535306869,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"4239",0,-0.0632887877698817,0,"0","1",0.893375481445893,0,0,0,1,0,0
"4240",0,1.82925574043942,0,"0","1",0.126970370465051,0,0,0,1,0,0
"4241",0,-1.64237254775748,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"4242",0,-0.248032393605403,0,"1","1",1.0849767591911,0,0,0,1,0,0
"4243",0,-0.946782703701807,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4244",0,0.177809621623107,0,"0.2","1",-0.420461851664123,0,0,0,0,0,0
"4245",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4246",0,0.38801139709193,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4247",0,1.04201238120251,0,"0","0",-0.639434740515791,0,1,1,0,0,0
"4248",0,-0.0655873085267775,1,"0","0",-0.831036018261002,0,1,0,1,0,0
"4249",0,2.07060041991351,0,"1","1",0.605973564828077,0,0,0,1,0,0
"4250",0,-0.0641507330537178,0,"0","0",0.965225960600347,0,1,1,0,0,0
"4251",0,-0.449727590023033,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4252",0,-0.0635761028644931,1,"0.125","0",0.893375481445893,0,0,0,1,0,0
"4253",0,1.29526011459624,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"4254",0,0.735638718647905,0,"0","0",0.382438740791998,0,0,1,0,0,0
"4255",0,-0.944771498039523,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4256",1,-0.946567217380848,0,"0","1",0.605973564828077,0,0,1,0,0,0
"4257",0,-0.67936417939168,0,"0.2","1",-0.352032823897976,0,0,1,0,0,0
"4258",0,-0.450230391438604,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4259",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4260",0,-0.679005035523416,0,"0.0339233874888301","0",0.605973564828077,0,1,0,1,0,0
"4261",0,-0.449871247570338,0,"0.111111111111111","0",0.605973564828077,0,0,0,1,0,0
"4262",0,-1.09704849818389,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4263",0,0.634623519967243,0,"0.0909090909090909","0",0.526139699100906,0,0,1,0,0,0
"4264",0,0.745718689883881,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4265",0,1.13066961039708,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"4266",0,-0.245446557753895,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4267",0,-0.245877530395813,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4268",0,-0.0645098769219825,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"4269",0,-0.245733872848506,0,"0","0",0.893375481445893,0,0,0,1,0,0
"4270",0,0.73494437383593,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4271",0,1.82925574043942,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4272",0,0.514789182589479,1,"0.0454545454545455","0",0.126970370465051,0,0,0,1,0,0
"4273",0,-1.0973358132785,1,"0.2","0",0.126970370465051,0,0,0,1,0,0
"4274",0,0.250459295546432,1,"0","0",0.893375481445893,0,0,0,1,0,0
"4275",0,0.948840200521196,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4276",0,-0.449152959833809,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"4277",0,-1.64342603643772,0,"0.5","1",1.40431222209979,0,0,0,0,0,1
"4278",0,-0.0648690207902472,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4279",0,0.51550747032601,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4280",0,0.38894517114942,1,"0.25","0",0.893375481445893,0,0,0,1,0,0
"4281",0,0.38894517114942,1,"0.166666666666667","0",0.893375481445893,0,0,0,1,0,0
"4282",0,-1.09561192271083,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"4283",0,0.375441361702655,1,"1","0",0.126970370465051,0,0,0,1,0,0
"4284",0,0.24873540497876,0,"0","1",-0.447833462770581,0,0,0,0,0,0
"4285",0,0.515610082859801,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"4286",0,-0.064561183188871,0,"0","0",-1.78904240698705,0,1,0,1,0,0
"4287",0,1.5153639995758,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4288",0,0.633737631758851,1,"0.0909090909090909","0",-0.639434740515791,0,0,1,0,0,0
"4289",0,0.249381863941637,0,"0","1",0.605973564828077,0,0,0,1,0,0
"4290",0,2.40963223155567,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"4291",0,0.850947843285529,0,"0.166666666666667","0",-0.447833462770581,0,0,0,0,0,0
"4292",0,0.236093540815831,0,"1","1",-0.352032823897976,0,0,0,1,0,0
"4293",0,-0.247314105868873,0,"0.0714285714285714","0",0.605973564828077,0,0,0,1,0,0
"4294",0,0.098541439270332,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4295",0,0.250100151678166,1,"0","0",0.605973564828077,0,0,0,1,0,0
"4296",0,0.0981822954020673,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"4297",0,1.13072091666397,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"4298",0,-0.342846374827366,0,"1","1",-2.74704879571311,0,0,0,0,0,1
"4299",0,1.82961488430768,1,"0","1",0.605973564828077,0,0,0,1,0,0
"4300",0,-0.681159898733005,0,"0","0",0.605973564828077,0,0,0,1,0,0
"4301",0,-0.245159242659283,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"4302",0,-0.44944027492842,0,"0","0",0.126970370465051,0,0,0,1,0,0
"4303",0,0.387795910770971,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4304",0,0.387795910770971,1,"0","0",0.126970370465051,0,0,0,1,0,0
"4305",0,-0.245774917862021,0,"0.2","1",-1.78904240698705,0,0,1,0,0,0
"4306",0,-0.245980142929605,0,"0.0810810810810811","0",-1.78904240698705,0,0,0,1,0,0
